scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,35.63361999113113
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/02,00.PNG,02.PNG,02.npy,1,0,0.0,0,10.0,125.94224198255688
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.51263902429491
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.3113620551303
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.38068202417344
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/06,00.PNG,06.PNG,06.npy,1,0,0.0,0,10.0,38.674777024425566
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.696364055387676
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.72107995953411
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/09,00.PNG,09.PNG,09.npy,1,0,0.0,0,10.0,38.85778004769236
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,44.601046945899725
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/01,00.PNG,01.PNG,01.npy,1,0,0.0,0,10.0,39.20501202810556
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.683470010757446
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.783114006742835
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.508280900307
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,152.83069002907723
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,76.49583206512034
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.49075794965029
