scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/01,00.PNG,01.PNG,01.npy,586,471,0.8037542662116041,1,2.7781662940979004,41.151634068228304
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/02,00.PNG,02.PNG,02.npy,968,716,0.7396694214876033,1,2.743839979171753,41.391333914361894
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/03,00.PNG,03.PNG,03.npy,606,500,0.8250825082508251,1,2.5561773777008057,44.226521044038236
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/04,00.PNG,04.PNG,04.npy,768,612,0.796875,1,2.6565797328948975,308.34171606693417
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/05,00.PNG,05.PNG,05.npy,772,460,0.5958549222797928,1,2.752984046936035,42.199840070679784
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/06,00.PNG,06.PNG,06.npy,621,469,0.7552334943639292,1,2.5937819480895996,48.665117006748915
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/07,00.PNG,07.PNG,07.npy,238,171,0.7184873949579832,1,2.8103959560394287,41.13114601932466
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/08,00.PNG,08.PNG,08.npy,835,536,0.6419161676646706,1,2.7060205936431885,41.16430797148496
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/09,00.PNG,09.PNG,09.npy,1243,798,0.6419951729686243,1,2.933819532394409,41.818315046839416
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/10,00.PNG,10.PNG,10.npy,560,368,0.6571428571428571,1,2.6129376888275146,38.57055294793099
