scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/01,00.PNG,01.PNG,01.npy,498,158,0.3172690763052209,1,3.202759265899658,40.84465804044157
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/02,00.PNG,02.PNG,02.npy,262,84,0.32061068702290074,1,3.129655122756958,40.59567104559392
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/03,00.PNG,03.PNG,03.npy,70,22,0.3142857142857143,1,3.1239917278289795,42.779878014698625
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/04,00.PNG,04.PNG,04.npy,220,45,0.20454545454545456,1,2.825921058654785,42.286481941118836
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/05,00.PNG,05.PNG,05.npy,465,176,0.37849462365591396,1,3.134615898132324,41.448391042649746
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/06,00.PNG,06.PNG,06.npy,341,51,0.1495601173020528,1,3.1708033084869385,40.833347011357546
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/07,00.PNG,07.PNG,07.npy,81,17,0.20987654320987653,0,10.0,40.61926598660648
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/08,00.PNG,08.PNG,08.npy,348,53,0.15229885057471265,1,3.1605312824249268,40.70093797054142
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/09,00.PNG,09.PNG,09.npy,267,101,0.3782771535580524,1,3.067111015319824,40.76965700369328
expanded_MRSI_dataset,3 optical-sar,optical-sar,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/000/10,00.PNG,10.PNG,10.npy,425,87,0.20470588235294118,1,3.0760161876678467,41.871785069815814
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/01,00.PNG,01.PNG,01.npy,1193,850,0.7124895222129086,1,2.902132987976074,42.20663302112371
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/02,00.PNG,02.PNG,02.npy,2117,1720,0.812470477090222,1,2.668680191040039,43.00293605774641
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/03,00.PNG,03.PNG,03.npy,1245,776,0.623293172690763,1,2.8018107414245605,85.30052995774895
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/04,00.PNG,04.PNG,04.npy,1658,1281,0.7726176115802171,1,2.638934373855591,56.54694000259042
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/05,00.PNG,05.PNG,05.npy,5,0,0.0,0,10.0,40.9254590049386
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/06,00.PNG,06.PNG,06.npy,1289,1010,0.7835531419705197,1,2.7512662410736084,41.34535707999021
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/07,00.PNG,07.PNG,07.npy,1686,1346,0.7983392645314353,1,2.7350122928619385,42.03888797201216
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/08,00.PNG,08.PNG,08.npy,1739,1419,0.8159861989649224,1,2.834179639816284,41.58291290514171
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/09,00.PNG,09.PNG,09.npy,1604,1411,0.8796758104738155,1,2.7441089153289795,41.86799796298146
expanded_MRSI_dataset,3 optical-sar,optical-sar,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/001/10,00.PNG,10.PNG,10.npy,25,4,0.16,0,10.0,40.827165939845145
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/01,00.PNG,01.PNG,01.npy,1375,862,0.6269090909090909,1,3.1552114486694336,43.0058219935745
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/02,00.PNG,02.PNG,02.npy,316,163,0.5158227848101266,1,3.4542951583862305,41.88811604399234
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/03,00.PNG,03.PNG,03.npy,374,191,0.5106951871657754,1,3.3061106204986572,41.626465041190386
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/04,00.PNG,04.PNG,04.npy,706,489,0.6926345609065155,1,3.171191453933716,41.40789504162967
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/05,00.PNG,05.PNG,05.npy,720,418,0.5805555555555556,1,3.0682859420776367,47.06021607853472
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/06,00.PNG,06.PNG,06.npy,544,286,0.5257352941176471,1,3.1050357818603516,374.6344340033829
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/07,00.PNG,07.PNG,07.npy,404,206,0.5099009900990099,1,3.4284799098968506,41.21537401806563
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/08,00.PNG,08.PNG,08.npy,107,16,0.14953271028037382,0,10.0,40.60244490392506
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/09,00.PNG,09.PNG,09.npy,974,714,0.7330595482546202,1,2.9758658409118652,41.05611389968544
expanded_MRSI_dataset,3 optical-sar,optical-sar,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/002/10,00.PNG,10.PNG,10.npy,810,518,0.6395061728395062,1,3.3120195865631104,41.02139989845455
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/01,00.PNG,01.PNG,01.npy,652,332,0.50920245398773,1,3.384995937347412,40.639784070663154
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/02,00.PNG,02.PNG,02.npy,95,29,0.30526315789473685,1,3.8135032653808594,40.61410611029714
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/03,00.PNG,03.PNG,03.npy,589,386,0.6553480475382003,1,3.2631936073303223,41.84057598467916
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/04,00.PNG,04.PNG,04.npy,747,498,0.6666666666666666,1,3.059934139251709,41.52055596932769
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/05,00.PNG,05.PNG,05.npy,538,335,0.6226765799256505,1,3.1501598358154297,40.730904904194176
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/06,00.PNG,06.PNG,06.npy,815,636,0.7803680981595092,1,2.9940872192382812,40.82802694756538
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/07,00.PNG,07.PNG,07.npy,107,25,0.2336448598130841,1,3.3342196941375732,37.87187207490206
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/08,00.PNG,08.PNG,08.npy,140,64,0.45714285714285713,1,3.371638298034668,40.80498300027102
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/09,00.PNG,09.PNG,09.npy,470,193,0.4106382978723404,1,3.31913685798645,41.346730082295835
expanded_MRSI_dataset,3 optical-sar,optical-sar,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/003/10,00.PNG,10.PNG,10.npy,679,288,0.42415316642120765,1,3.319668769836426,41.168896947056055
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/01,00.PNG,01.PNG,01.npy,5,1,0.2,0,10.0,38.09072298463434
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/02,00.PNG,02.PNG,02.npy,582,283,0.48625429553264604,1,3.0991547107696533,41.29836894571781
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/03,00.PNG,03.PNG,03.npy,56,32,0.5714285714285714,1,3.128265142440796,41.635610978119075
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/04,00.PNG,04.PNG,04.npy,1384,888,0.6416184971098265,1,2.969677686691284,38.96176698617637
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/05,00.PNG,05.PNG,05.npy,971,452,0.4654994850669413,1,3.100285530090332,41.35005595162511
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/06,00.PNG,06.PNG,06.npy,1228,933,0.759771986970684,1,2.8069117069244385,41.893935995176435
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/07,00.PNG,07.PNG,07.npy,1019,693,0.6800785083415113,1,2.9921305179595947,39.11847993731499
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/08,00.PNG,08.PNG,08.npy,1021,781,0.7649363369245837,1,2.676241159439087,41.73569998238236
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/09,00.PNG,09.PNG,09.npy,383,270,0.7049608355091384,1,3.0211334228515625,40.745713049545884
expanded_MRSI_dataset,3 optical-sar,optical-sar,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/004/10,00.PNG,10.PNG,10.npy,604,370,0.6125827814569537,1,3.213099956512451,40.89045396540314
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/01,00.PNG,01.PNG,01.npy,2771,2300,0.8300252616383977,1,2.901031017303467,42.85299498587847
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/02,00.PNG,02.PNG,02.npy,2712,2214,0.8163716814159292,1,2.9507334232330322,206.80562499910593
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/03,00.PNG,03.PNG,03.npy,1764,1436,0.8140589569160998,1,2.849546194076538,42.19099401962012
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/04,00.PNG,04.PNG,04.npy,2474,2226,0.8997574777687954,1,2.6400210857391357,41.77046497352421
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/05,00.PNG,05.PNG,05.npy,3159,2668,0.844571066793289,1,2.81233286857605,42.6927040098235
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/06,00.PNG,06.PNG,06.npy,1884,1177,0.6247346072186837,1,3.0254087448120117,42.15170000679791
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/07,00.PNG,07.PNG,07.npy,2667,2160,0.8098987626546682,1,2.9649977684020996,43.311094981618226
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/08,00.PNG,08.PNG,08.npy,1780,1562,0.8775280898876404,1,2.7092230319976807,41.47607204504311
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/09,00.PNG,09.PNG,09.npy,2723,2346,0.8615497612926919,1,2.685922384262085,41.64930700790137
expanded_MRSI_dataset,3 optical-sar,optical-sar,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/005/10,00.PNG,10.PNG,10.npy,2180,1982,0.9091743119266055,1,2.6408863067626953,39.221432991325855
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/01,00.PNG,01.PNG,01.npy,1403,770,0.5488239486813971,1,3.0851123332977295,41.283400962129235
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/02,00.PNG,02.PNG,02.npy,1248,784,0.6282051282051282,1,3.123887777328491,41.18114896118641
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/03,00.PNG,03.PNG,03.npy,1362,844,0.6196769456681351,1,3.0295345783233643,41.04436293710023
expanded_MRSI_dataset,3 optical-sar,optical-sar,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/3_optical-sar/006/04,00.PNG,04.PNG,04.npy,1760,807,0.45852272727272725,1,3.2156832218170166,41.472575976513326
