scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/01,00.PNG,01.PNG,01.npy,217,91,0.41935483870967744,1,3.6342079639434814,43.51313295774162
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/02,00.PNG,02.PNG,02.npy,198,51,0.25757575757575757,1,3.4478070735931396,40.63951293937862
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/03,00.PNG,03.PNG,03.npy,345,95,0.2753623188405797,1,3.2194135189056396,40.81277805380523
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/04,00.PNG,04.PNG,04.npy,287,62,0.21602787456445993,1,3.347888469696045,38.2949459599331
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/05,00.PNG,05.PNG,05.npy,55,6,0.10909090909090909,0,10.0,40.90346896555275
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/06,00.PNG,06.PNG,06.npy,288,86,0.2986111111111111,1,3.3958489894866943,38.237147964537144
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/07,00.PNG,07.PNG,07.npy,250,45,0.18,1,3.3492095470428467,40.96389201004058
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/08,00.PNG,08.PNG,08.npy,294,107,0.36394557823129253,1,3.480449914932251,41.527639026753604
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/09,00.PNG,09.PNG,09.npy,228,69,0.3026315789473684,1,3.4556407928466797,41.46789701189846
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/10,00.PNG,10.PNG,10.npy,207,53,0.2560386473429952,1,3.7426164150238037,40.88145704008639
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/01,00.PNG,01.PNG,01.npy,990,834,0.8424242424242424,1,2.8340110778808594,39.02736003510654
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/02,00.PNG,02.PNG,02.npy,715,594,0.8307692307692308,1,2.8596198558807373,41.8080750387162
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/03,00.PNG,03.PNG,03.npy,1535,1299,0.8462540716612378,1,2.716221809387207,42.39494598004967
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/04,00.PNG,04.PNG,04.npy,1527,1279,0.8375900458415193,1,2.682032585144043,41.89165204297751
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/05,00.PNG,05.PNG,05.npy,33,4,0.12121212121212122,0,10.0,39.39041995909065
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/06,00.PNG,06.PNG,06.npy,496,406,0.8185483870967742,1,2.7664289474487305,43.692840030416846
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/07,00.PNG,07.PNG,07.npy,62,7,0.11290322580645161,0,10.0,40.034499019384384
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/08,00.PNG,08.PNG,08.npy,501,386,0.7704590818363274,1,3.0266401767730713,42.0089220860973
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/09,00.PNG,09.PNG,09.npy,1034,891,0.8617021276595744,1,2.869256019592285,42.17883094679564
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/10,00.PNG,10.PNG,10.npy,719,512,0.7121001390820584,1,2.9409897327423096,41.52827989310026
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/01,00.PNG,01.PNG,01.npy,445,208,0.46741573033707867,1,3.1738662719726562,41.49516799952835
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/02,00.PNG,02.PNG,02.npy,68,31,0.45588235294117646,1,3.4419283866882324,38.807166973128915
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/002/03,00.PNG,03.PNG,03.npy,86,19,0.22093023255813954,0,10.0,332.27209898177534
