scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,2223,1783,0.8020692757534863,1,2.629676580429077,41.27107793465257
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,1851,1345,0.7266342517558076,1,2.4926507472991943,41.75735998433083
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,2315,1887,0.8151187904967603,1,2.375880718231201,41.57236299943179
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,1920,1402,0.7302083333333333,1,2.6900362968444824,41.72753402963281
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,2098,1420,0.6768350810295519,1,2.6843173503875732,41.53846995905042
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,2203,1577,0.7158420335905583,1,2.6964945793151855,40.8420329913497
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,1567,1025,0.6541161455009572,1,2.888986110687256,42.06000792328268
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,2109,1488,0.705547652916074,1,2.7796192169189453,41.64876602590084
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,1808,1344,0.7433628318584071,1,2.7608165740966797,41.26158996950835
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,2183,1690,0.7741639945029776,1,2.429617166519165,41.99009691365063
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,1774,1428,0.8049605411499436,1,2.040377378463745,41.870151995681226
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,2027,1657,0.8174642328564381,1,1.7570661306381226,44.163012062199414
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/03,00.PNG,03.PNG,03.npy,1046,626,0.5984703632887189,1,2.498241662979126,38.780475966632366
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/04,00.PNG,04.PNG,04.npy,1436,1055,0.7346796657381616,1,2.21433424949646,41.55568208079785
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/05,00.PNG,05.PNG,05.npy,1259,913,0.7251787132644957,1,2.4162051677703857,41.54133494012058
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/06,00.PNG,06.PNG,06.npy,1535,1272,0.8286644951140065,1,2.1605517864227295,38.92521804664284
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/07,00.PNG,07.PNG,07.npy,1403,967,0.6892373485388453,1,2.432938575744629,39.12667592521757
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/08,00.PNG,08.PNG,08.npy,1224,817,0.6674836601307189,1,2.388537883758545,41.80926701519638
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/09,00.PNG,09.PNG,09.npy,2121,1711,0.8066949552098067,1,1.8870748281478882,42.16261091642082
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/10,00.PNG,10.PNG,10.npy,1999,1593,0.7968984492246123,1,2.4285337924957275,42.34944994095713
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/01,00.PNG,01.PNG,01.npy,2573,2201,0.8554216867469879,1,1.854143500328064,42.34238702338189
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/02,00.PNG,02.PNG,02.npy,1947,1111,0.5706214689265536,1,2.776505470275879,41.22758598532528
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/03,00.PNG,03.PNG,03.npy,2425,1786,0.7364948453608248,1,2.2921948432922363,39.284361992031336
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/04,00.PNG,04.PNG,04.npy,2162,1526,0.7058279370952821,1,2.460146188735962,43.58410707209259
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/05,00.PNG,05.PNG,05.npy,2353,2015,0.856353591160221,1,1.7588554620742798,41.41826496925205
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/06,00.PNG,06.PNG,06.npy,2762,2315,0.8381607530774801,1,1.9123200178146362,42.40130796097219
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/07,00.PNG,07.PNG,07.npy,1882,1414,0.7513283740701382,1,2.6063013076782227,42.27584297768772
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/08,00.PNG,08.PNG,08.npy,1758,1227,0.6979522184300341,1,2.557366132736206,39.322052034549415
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/09,00.PNG,09.PNG,09.npy,2180,1694,0.7770642201834862,1,2.267159938812256,39.491840987466276
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,002,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/002/10,00.PNG,10.PNG,10.npy,2437,2151,0.8826425933524825,1,1.8033497333526611,39.59548496641219
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/01,00.PNG,01.PNG,01.npy,2595,2168,0.8354527938342967,1,2.309751510620117,42.01276903040707
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/02,00.PNG,02.PNG,02.npy,2781,2277,0.8187702265372169,1,2.107102870941162,43.25209395028651
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/03,00.PNG,03.PNG,03.npy,1452,920,0.6336088154269972,1,2.719094753265381,41.46653402131051
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/04,00.PNG,04.PNG,04.npy,2440,1979,0.8110655737704918,1,2.4628968238830566,41.837420081719756
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/05,00.PNG,05.PNG,05.npy,1917,1206,0.6291079812206573,1,2.4220259189605713,41.488074930384755
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/06,00.PNG,06.PNG,06.npy,2658,2291,0.8619262603461249,1,2.1986985206604004,41.7805640026927
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/07,00.PNG,07.PNG,07.npy,2697,2161,0.8012606599925843,1,2.3183271884918213,41.804158012382686
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/08,00.PNG,08.PNG,08.npy,2523,2133,0.845422116527943,1,2.342691421508789,41.54755698982626
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,003,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/003/09,00.PNG,09.PNG,09.npy,2744,2417,0.8808309037900874,1,2.1653168201446533,41.656411020085216
