scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/01,00.PNG,01.PNG,01.npy,20,1,0.05,0,10.0,231.05902399402112
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/02,00.PNG,02.PNG,02.npy,31,0,0.0,0,10.0,41.675417101942
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/03,00.PNG,03.PNG,03.npy,6,0,0.0,0,10.0,43.93870197236538
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/04,00.PNG,04.PNG,04.npy,13,2,0.15384615384615385,0,10.0,41.07575095258653
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/05,00.PNG,05.PNG,05.npy,134,32,0.23880597014925373,1,3.307948350906372,335.8979589538649
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/06,00.PNG,06.PNG,06.npy,86,44,0.5116279069767442,1,3.2913670539855957,41.059470968320966
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/07,00.PNG,07.PNG,07.npy,16,1,0.0625,0,10.0,40.170744992792606
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/08,00.PNG,08.PNG,08.npy,190,92,0.4842105263157895,1,2.9824297428131104,41.983754956163466
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/09,00.PNG,09.PNG,09.npy,38,2,0.05263157894736842,0,10.0,41.499086073599756
expanded_MRSI_dataset,1 optical-optical,optical-optical,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/000/10,00.PNG,10.PNG,10.npy,26,1,0.038461538461538464,0,10.0,40.54647893644869
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/01,00.PNG,01.PNG,01.npy,1041,553,0.5312199807877042,1,2.8025224208831787,45.70305999368429
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/02,00.PNG,02.PNG,02.npy,1164,460,0.3951890034364261,1,3.227062225341797,41.65025905240327
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/03,00.PNG,03.PNG,03.npy,898,555,0.6180400890868597,1,3.1905887126922607,41.412162012420595
expanded_MRSI_dataset,1 optical-optical,optical-optical,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/1_optical-optical/001/04,00.PNG,04.PNG,04.npy,1092,681,0.6236263736263736,1,3.2191097736358643,42.2887570457533
