scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/01,00.PNG,01.PNG,01.npy,2602,1981,0.7613374327440431,1,3.0034220218658447,312.0392980054021
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/02,00.PNG,02.PNG,02.npy,2283,1690,0.7402540516863776,1,2.966287612915039,99.83051096787676
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/03,00.PNG,03.PNG,03.npy,2486,1810,0.7280772325020113,1,3.0723533630371094,72.77371501550078
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/04,00.PNG,04.PNG,04.npy,2324,1560,0.6712564543889845,1,3.038351058959961,108.79571799887344
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/05,00.PNG,05.PNG,05.npy,1751,1524,0.8703597944031982,1,2.7160232067108154,114.49904000619426
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/06,00.PNG,06.PNG,06.npy,1763,1166,0.6613726602382303,1,3.067509889602661,209.22215800965205
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/07,00.PNG,07.PNG,07.npy,2722,2363,0.8681116825863335,1,2.568446159362793,59.21939900144935
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/08,00.PNG,08.PNG,08.npy,2244,1827,0.8141711229946524,1,2.8844964504241943,104.40053296042606
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/09,00.PNG,09.PNG,09.npy,1592,1184,0.7437185929648241,1,3.13891863822937,58.106690004933625
expanded_MRSI_dataset,4 optical-depth,optical-depth,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/000/10,00.PNG,10.PNG,10.npy,2270,1926,0.8484581497797357,1,2.6759684085845947,373.7530920188874
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/01,00.PNG,01.PNG,01.npy,2033,1134,0.5577963600590261,1,3.001542568206787,113.91082499176264
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/02,00.PNG,02.PNG,02.npy,1499,1148,0.7658438959306204,1,2.808307409286499,162.42228401824832
expanded_MRSI_dataset,4 optical-depth,optical-depth,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/001/03,00.PNG,03.PNG,03.npy,1716,1196,0.696969696969697,1,2.901934862136841,88.12984602991492
