scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/01,00.PNG,01.PNG,01.npy,3288,2682,0.8156934306569343,1,2.4642770290374756,160.85305798333138
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/02,00.PNG,02.PNG,02.npy,3316,2770,0.8353437876960192,1,2.1886026859283447,91.80627402383834
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/03,00.PNG,03.PNG,03.npy,2417,1350,0.5585436491518411,1,2.7939798831939697,101.20094200829044
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/04,00.PNG,04.PNG,04.npy,2598,1443,0.5554272517321016,1,3.0200252532958984,159.26969901192933
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/05,00.PNG,05.PNG,05.npy,2758,1768,0.6410442349528644,1,2.537194013595581,428.3162950305268
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/06,00.PNG,06.PNG,06.npy,3049,2399,0.7868153492948508,1,2.520174264907837,53.61651803832501
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/07,00.PNG,07.PNG,07.npy,2183,1014,0.46449839670178655,1,3.075948715209961,347.91271603899077
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/08,00.PNG,08.PNG,08.npy,2732,1903,0.6965592972181552,1,2.5375375747680664,91.42467402853072
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/09,00.PNG,09.PNG,09.npy,3239,2754,0.8502624266748997,1,2.098107099533081,86.96647500619292
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/10,00.PNG,10.PNG,10.npy,3160,2360,0.7468354430379747,1,2.2143445014953613,104.85951701411977
