scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/01,00.PNG,01.PNG,01.npy,2547,1955,0.7675696898311739,1,2.3497588634490967,254.11172397434711
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/02,00.PNG,02.PNG,02.npy,2288,1671,0.7303321678321678,1,2.372690200805664,261.7322460282594
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/03,00.PNG,03.PNG,03.npy,2686,2261,0.8417721518987342,1,2.2137370109558105,61.34353799279779
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/04,00.PNG,04.PNG,04.npy,2438,1755,0.7198523379819525,1,2.4352385997772217,66.8040540185757
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/05,00.PNG,05.PNG,05.npy,2429,1727,0.7109921778509675,1,2.4643826484680176,40.55507603334263
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/06,00.PNG,06.PNG,06.npy,2559,2020,0.7893708479874951,1,2.5170068740844727,286.6372189600952
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/07,00.PNG,07.PNG,07.npy,2047,1328,0.6487542745481192,1,2.684617280960083,108.78777300240472
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/08,00.PNG,08.PNG,08.npy,2456,1867,0.7601791530944625,1,2.5770301818847656,52.94683895772323
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/09,00.PNG,09.PNG,09.npy,2303,1742,0.7564046895353886,1,2.3485889434814453,106.62237601354718
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/000/10,00.PNG,10.PNG,10.npy,2417,1926,0.7968556061232933,1,2.189389228820801,101.82690003421158
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/01,00.PNG,01.PNG,01.npy,1846,1432,0.7757313109425785,1,2.113304615020752,58.36942297173664
proposed_test_dataset,scene1_SAR-LiDAR,sar-lidar,001,swinmatcherbit/paper_test/proposed_test_dataset/scene1_SAR-LiDAR/001/02,00.PNG,02.PNG,02.npy,1923,1556,0.8091523660946438,1,1.8094136714935303,104.02948595583439
