scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,80.00034996075556
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,61.06915499549359
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,45.38602998945862
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,90.80188599182293
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,219.1411120002158
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,84.29167995927855
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,44.51230901759118
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,269.27585096564144
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,87.93928002705798
proposed_test_dataset,scene3_Optical-LiDAR,optical-lidar,000,swinmatcherbit/paper_test/proposed_test_dataset/scene3_Optical-LiDAR/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,97.96326601644978
