scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.17454000422731
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,55.44683599146083
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,69.99163300497457
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,75.99472801666707
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,275.7976530119777
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,366.42854899400845
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,61.612025019712746
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,84.1688200016506
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,49.06113300239667
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,90.2143040439114
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,246.36809102958068
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,212.114398018457
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,45.07881298195571
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,68.56183800846338
expanded_MRSI_dataset,6 day-night,optical_day-optical_night,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/6_day-night/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,151.42295201076195
